DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2024-02-22,2,561934-A,DISHWASHER,APPLIANCES,
2024-02-22,6,661914-A,DRYER,APPLIANCES,
2024-02-23,2,111900-A,REAL_T,THERMOSTATS,
2024-02-23,0,111934-A,REAL_FLAME,HEATING,
2024-02-23,2,121234-A,HDR,HEATING,
2024-02-23,5,121914-A,THINK_PATIO,HEATING,
2024-02-23,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-23,2,177714-A,OUT_T,THERMOSTATS,
2024-02-23,10,261514-A,MICROWAVE,APPLIANCES,
2024-02-23,6,561934-A,DISHWASHER,APPLIANCES,
2024-02-23,11,661914-A,DRYER,APPLIANCES,
2024-02-24,1,111900-A,REAL_T,THERMOSTATS,
2024-02-24,0,111934-A,REAL_FLAME,HEATING,
2024-02-24,3,121234-A,HDR,HEATING,
2024-02-24,3,121914-A,THINK_PATIO,HEATING,
2024-02-24,1,121987-A,ENERGY_T,THERMOSTATS,
2024-02-24,0,177714-A,OUT_T,THERMOSTATS,
2024-02-24,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-24,5,561934-A,DISHWASHER,APPLIANCES,
2024-02-24,11,661914-A,DRYER,APPLIANCES,
2024-02-25,1,111900-A,REAL_T,THERMOSTATS,
2024-02-25,5,111934-A,REAL_FLAME,HEATING,
2024-02-25,2,121234-A,HDR,HEATING,
2024-02-25,2,121914-A,THINK_PATIO,HEATING,
2024-02-25,1,121987-A,ENERGY_T,THERMOSTATS,
2024-02-25,1,177714-A,OUT_T,THERMOSTATS,
2024-02-25,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-25,3,561934-A,DISHWASHER,APPLIANCES,
2024-02-25,4,661914-A,DRYER,APPLIANCES,
2024-02-26,2,111900-A,REAL_T,THERMOSTATS,
2024-02-26,0,111934-A,REAL_FLAME,HEATING,
2024-02-26,5,121234-A,HDR,HEATING,
2024-02-26,6,121914-A,THINK_PATIO,HEATING,
2024-02-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-26,2,177714-A,OUT_T,THERMOSTATS,
2024-02-26,12,261514-A,MICROWAVE,APPLIANCES,
2024-02-26,30,561934-A,DISHWASHER,APPLIANCES,
2024-02-26,10,661914-A,DRYER,APPLIANCES,
2024-02-27,0,111900-A,REAL_T,THERMOSTATS,
2024-02-27,0,111934-A,REAL_FLAME,HEATING,
2024-02-27,0,121234-A,HDR,HEATING,
2024-02-27,0,121914-A,THINK_PATIO,HEATING,
2024-02-27,1,121987-A,ENERGY_T,THERMOSTATS,
2024-02-27,2,177714-A,OUT_T,THERMOSTATS,
2024-02-27,9,261514-A,MICROWAVE,APPLIANCES,
2024-02-27,4,561934-A,DISHWASHER,APPLIANCES,
2024-02-27,7,661914-A,DRYER,APPLIANCES,
2024-02-28,2,111900-A,REAL_T,THERMOSTATS,
2024-02-28,3,111934-A,REAL_FLAME,HEATING,
2024-02-28,4,121234-A,HDR,HEATING,
2024-02-28,0,121914-A,THINK_PATIO,HEATING,
2024-02-28,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-28,2,177714-A,OUT_T,THERMOSTATS,
2024-02-28,8,261514-A,MICROWAVE,APPLIANCES,
2024-02-28,10,561934-A,DISHWASHER,APPLIANCES,
2024-02-28,7,661914-A,DRYER,APPLIANCES,
2024-02-29,1,111900-A,REAL_T,THERMOSTATS,
2024-02-29,8,111934-A,REAL_FLAME,HEATING,
2024-02-29,5,121234-A,HDR,HEATING,
2024-02-29,8,121914-A,THINK_PATIO,HEATING,
2024-02-29,0,121987-A,ENERGY_T,THERMOSTATS,
2024-02-29,2,177714-A,OUT_T,THERMOSTATS,
2024-02-29,8,261514-A,MICROWAVE,APPLIANCES,
2024-02-29,4,561934-A,DISHWASHER,APPLIANCES,
2024-02-29,3,661914-A,DRYER,APPLIANCES,
2024-03-01,1,111900-A,REAL_T,THERMOSTATS,
2024-03-01,1,111934-A,REAL_FLAME,HEATING,
2024-03-01,4,121234-A,HDR,HEATING,
2024-03-01,4,121914-A,THINK_PATIO,HEATING,
2024-03-01,1,121987-A,ENERGY_T,THERMOSTATS,
2024-03-01,2,177714-A,OUT_T,THERMOSTATS,
2024-03-01,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-01,6,561934-A,DISHWASHER,APPLIANCES,
2024-03-01,3,661914-A,DRYER,APPLIANCES,
2024-03-02,0,111900-A,REAL_T,THERMOSTATS,
2024-03-02,8,111934-A,REAL_FLAME,HEATING,
2024-03-02,3,121234-A,HDR,HEATING,
2024-03-02,10,121914-A,THINK_PATIO,HEATING,
2024-03-02,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-02,0,177714-A,OUT_T,THERMOSTATS,
2024-03-02,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-02,8,561934-A,DISHWASHER,APPLIANCES,
2024-03-02,10,661914-A,DRYER,APPLIANCES,
2024-03-03,2,111900-A,REAL_T,THERMOSTATS,
2024-03-03,7,111934-A,REAL_FLAME,HEATING,
2024-03-03,0,121234-A,HDR,HEATING,
2024-03-03,2,121914-A,THINK_PATIO,HEATING,
2024-03-03,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-03,1,177714-A,OUT_T,THERMOSTATS,
2024-03-03,12,261514-A,MICROWAVE,APPLIANCES,
2024-03-03,5,561934-A,DISHWASHER,APPLIANCES,
2024-03-03,7,661914-A,DRYER,APPLIANCES,
2024-03-04,1,111900-A,REAL_T,THERMOSTATS,
2024-03-04,0,111934-A,REAL_FLAME,HEATING,
2024-03-04,2,121234-A,HDR,HEATING,
2024-03-04,0,121914-A,THINK_PATIO,HEATING,
2024-03-04,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-04,0,177714-A,OUT_T,THERMOSTATS,
2024-03-04,8,261514-A,MICROWAVE,APPLIANCES,
2024-03-04,11,561934-A,DISHWASHER,APPLIANCES,
2024-03-04,7,661914-A,DRYER,APPLIANCES,
2024-03-05,0,111900-A,REAL_T,THERMOSTATS,
2024-03-05,0,111934-A,REAL_FLAME,HEATING,
2024-03-05,0,121234-A,HDR,HEATING,
2024-03-05,0,121914-A,THINK_PATIO,HEATING,
2024-03-05,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-05,0,177714-A,OUT_T,THERMOSTATS,
2024-03-05,9,261514-A,MICROWAVE,APPLIANCES,
2024-03-05,10,561934-A,DISHWASHER,APPLIANCES,
2024-03-05,10,661914-A,DRYER,APPLIANCES,
2024-03-06,2,111900-A,REAL_T,THERMOSTATS,
2024-03-06,7,111934-A,REAL_FLAME,HEATING,
2024-03-06,0,121234-A,HDR,HEATING,
2024-03-06,7,121914-A,THINK_PATIO,HEATING,
2024-03-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-06,2,177714-A,OUT_T,THERMOSTATS,
2024-03-06,11,261514-A,MICROWAVE,APPLIANCES,
2024-03-06,4,561934-A,DISHWASHER,APPLIANCES,
2024-03-06,10,661914-A,DRYER,APPLIANCES,
2024-03-07,0,111900-A,REAL_T,THERMOSTATS,
2024-03-07,7,111934-A,REAL_FLAME,HEATING,
2024-03-07,0,121234-A,HDR,HEATING,
2024-03-07,0,121914-A,THINK_PATIO,HEATING,
2024-03-07,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-07,1,177714-A,OUT_T,THERMOSTATS,
2024-03-07,11,261514-A,MICROWAVE,APPLIANCES,
2024-03-07,6,561934-A,DISHWASHER,APPLIANCES,
2024-03-07,3,661914-A,DRYER,APPLIANCES,
2024-03-08,2,111900-A,REAL_T,THERMOSTATS,
2024-03-08,8,111934-A,REAL_FLAME,HEATING,
2024-03-08,6,121234-A,HDR,HEATING,
2024-03-08,3,121914-A,THINK_PATIO,HEATING,
2024-03-08,1,121987-A,ENERGY_T,THERMOSTATS,
2024-03-08,1,177714-A,OUT_T,THERMOSTATS,
2024-03-08,9,261514-A,MICROWAVE,APPLIANCES,
2024-03-08,4,561934-A,DISHWASHER,APPLIANCES,
2024-03-08,9,661914-A,DRYER,APPLIANCES,
2024-03-09,1,111900-A,REAL_T,THERMOSTATS,
2024-03-09,5,111934-A,REAL_FLAME,HEATING,
2024-03-09,1,121234-A,HDR,HEATING,
2024-03-09,2,121914-A,THINK_PATIO,HEATING,
2024-03-09,1,121987-A,ENERGY_T,THERMOSTATS,
2024-03-09,0,177714-A,OUT_T,THERMOSTATS,
2024-03-09,9,261514-A,MICROWAVE,APPLIANCES,
2024-03-09,4,561934-A,DISHWASHER,APPLIANCES,
2024-03-09,3,661914-A,DRYER,APPLIANCES,
2024-03-10,1,111900-A,REAL_T,THERMOSTATS,
2024-03-10,0,111934-A,REAL_FLAME,HEATING,
2024-03-10,5,121234-A,HDR,HEATING,
2024-03-10,0,121914-A,THINK_PATIO,HEATING,
2024-03-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-10,1,177714-A,OUT_T,THERMOSTATS,
2024-03-10,9,261514-A,MICROWAVE,APPLIANCES,
2024-03-10,2,561934-A,DISHWASHER,APPLIANCES,
2024-03-10,10,661914-A,DRYER,APPLIANCES,
2024-03-11,2,111900-A,REAL_T,THERMOSTATS,
2024-03-11,7,111934-A,REAL_FLAME,HEATING,
2024-03-11,5,121234-A,HDR,HEATING,
2024-03-11,0,121914-A,THINK_PATIO,HEATING,
2024-03-11,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-11,2,177714-A,OUT_T,THERMOSTATS,
2024-03-11,12,261514-A,MICROWAVE,APPLIANCES,
2024-03-11,7,561934-A,DISHWASHER,APPLIANCES,
2024-03-11,9,661914-A,DRYER,APPLIANCES,
2024-03-12,1,111900-A,REAL_T,THERMOSTATS,
2024-03-12,1,111934-A,REAL_FLAME,HEATING,
2024-03-12,1,121234-A,HDR,HEATING,
2024-03-12,4,121914-A,THINK_PATIO,HEATING,
2024-03-12,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-12,2,177714-A,OUT_T,THERMOSTATS,
2024-03-12,8,261514-A,MICROWAVE,APPLIANCES,
2024-03-12,6,561934-A,DISHWASHER,APPLIANCES,
2024-03-12,13,661914-A,DRYER,APPLIANCES,
2024-03-13,0,111900-A,REAL_T,THERMOSTATS,
2024-03-13,5,111934-A,REAL_FLAME,HEATING,
2024-03-13,4,121234-A,HDR,HEATING,
2024-03-13,0,121914-A,THINK_PATIO,HEATING,
2024-03-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-13,1,177714-A,OUT_T,THERMOSTATS,
2024-03-13,12,261514-A,MICROWAVE,APPLIANCES,
2024-03-13,2,561934-A,DISHWASHER,APPLIANCES,
2024-03-13,2,661914-A,DRYER,APPLIANCES,
2024-03-14,0,111900-A,REAL_T,THERMOSTATS,
2024-03-14,11,111934-A,REAL_FLAME,HEATING,
2024-03-14,0,121234-A,HDR,HEATING,
2024-03-14,4,121914-A,THINK_PATIO,HEATING,
2024-03-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-14,2,177714-A,OUT_T,THERMOSTATS,
2024-03-14,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-14,4,561934-A,DISHWASHER,APPLIANCES,
2024-03-14,2,661914-A,DRYER,APPLIANCES,
2024-03-15,1,111900-A,REAL_T,THERMOSTATS,
2024-03-15,1,111934-A,REAL_FLAME,HEATING,
2024-03-15,3,121234-A,HDR,HEATING,
2024-03-15,3,121914-A,THINK_PATIO,HEATING,
2024-03-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-15,0,177714-A,OUT_T,THERMOSTATS,
2024-03-15,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-15,10,561934-A,DISHWASHER,APPLIANCES,
2024-03-15,5,661914-A,DRYER,APPLIANCES,
2024-03-16,2,111900-A,REAL_T,THERMOSTATS,
2024-03-16,4,111934-A,REAL_FLAME,HEATING,
2024-03-16,0,121234-A,HDR,HEATING,
2024-03-16,0,121914-A,THINK_PATIO,HEATING,
2024-03-16,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-16,0,177714-A,OUT_T,THERMOSTATS,
2024-03-16,7,261514-A,MICROWAVE,APPLIANCES,
2024-03-16,3,561934-A,DISHWASHER,APPLIANCES,
2024-03-16,5,661914-A,DRYER,APPLIANCES,
2024-03-17,1,111900-A,REAL_T,THERMOSTATS,
2024-03-17,4,111934-A,REAL_FLAME,HEATING,
2024-03-17,6,121234-A,HDR,HEATING,
2024-03-17,0,121914-A,THINK_PATIO,HEATING,
2024-03-17,1,121987-A,ENERGY_T,THERMOSTATS,
2024-03-17,1,177714-A,OUT_T,THERMOSTATS,
2024-03-17,9,261514-A,MICROWAVE,APPLIANCES,
2024-03-17,2,561934-A,DISHWASHER,APPLIANCES,
2024-03-17,5,661914-A,DRYER,APPLIANCES,
2024-03-18,36,111900-A,REAL_T,THERMOSTATS,
2024-03-18,7,111934-A,REAL_FLAME,HEATING,
2024-03-18,6,121234-A,HDR,HEATING,
2024-03-18,4,121914-A,THINK_PATIO,HEATING,
2024-03-18,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-18,0,177714-A,OUT_T,THERMOSTATS,
2024-03-18,9,261514-A,MICROWAVE,APPLIANCES,
2024-03-18,6,561934-A,DISHWASHER,APPLIANCES,
2024-03-18,12,661914-A,DRYER,APPLIANCES,
2024-03-19,0,111900-A,REAL_T,THERMOSTATS,
2024-03-19,1,111934-A,REAL_FLAME,HEATING,
2024-03-19,0,121234-A,HDR,HEATING,
2024-03-19,4,121914-A,THINK_PATIO,HEATING,
2024-03-19,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-19,2,177714-A,OUT_T,THERMOSTATS,
2024-03-19,8,261514-A,MICROWAVE,APPLIANCES,
2024-03-19,11,561934-A,DISHWASHER,APPLIANCES,
2024-03-19,5,661914-A,DRYER,APPLIANCES,
2024-03-20,0,111900-A,REAL_T,THERMOSTATS,
2024-03-20,7,111934-A,REAL_FLAME,HEATING,
2024-03-20,1,121234-A,HDR,HEATING,
2024-03-20,4,121914-A,THINK_PATIO,HEATING,
2024-03-20,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-20,0,177714-A,OUT_T,THERMOSTATS,
2024-03-20,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-20,3,561934-A,DISHWASHER,APPLIANCES,
2024-03-20,5,661914-A,DRYER,APPLIANCES,
2024-03-21,2,111900-A,REAL_T,THERMOSTATS,
2024-03-21,1,111934-A,REAL_FLAME,HEATING,
2024-03-21,5,121234-A,HDR,HEATING,
2024-03-21,5,121914-A,THINK_PATIO,HEATING,
2024-03-21,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-21,0,177714-A,OUT_T,THERMOSTATS,
2024-03-21,12,261514-A,MICROWAVE,APPLIANCES,
2024-03-21,8,561934-A,DISHWASHER,APPLIANCES,
2024-03-21,11,661914-A,DRYER,APPLIANCES,
2024-03-22,1,111900-A,REAL_T,THERMOSTATS,
2024-03-22,1,111934-A,REAL_FLAME,HEATING,
2024-03-22,1,121234-A,HDR,HEATING,
2024-03-22,4,121914-A,THINK_PATIO,HEATING,
2024-03-22,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-22,0,177714-A,OUT_T,THERMOSTATS,
2024-03-22,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-22,8,561934-A,DISHWASHER,APPLIANCES,
2024-03-22,7,661914-A,DRYER,APPLIANCES,
2024-03-23,1,111900-A,REAL_T,THERMOSTATS,
2024-03-23,8,111934-A,REAL_FLAME,HEATING,
2024-03-23,6,121234-A,HDR,HEATING,
2024-03-23,2,121914-A,THINK_PATIO,HEATING,
2024-03-23,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-23,2,177714-A,OUT_T,THERMOSTATS,
2024-03-23,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-23,3,561934-A,DISHWASHER,APPLIANCES,
2024-03-23,11,661914-A,DRYER,APPLIANCES,
2024-03-24,1,111900-A,REAL_T,THERMOSTATS,
2024-03-24,4,111934-A,REAL_FLAME,HEATING,
2024-03-24,4,121234-A,HDR,HEATING,
2024-03-24,6,121914-A,THINK_PATIO,HEATING,
2024-03-24,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-24,2,177714-A,OUT_T,THERMOSTATS,
2024-03-24,7,261514-A,MICROWAVE,APPLIANCES,
2024-03-24,8,561934-A,DISHWASHER,APPLIANCES,
2024-03-24,3,661914-A,DRYER,APPLIANCES,
2024-03-25,0,111900-A,REAL_T,THERMOSTATS,
2024-03-25,0,111934-A,REAL_FLAME,HEATING,
2024-03-25,2,121234-A,HDR,HEATING,
2024-03-25,2,121914-A,THINK_PATIO,HEATING,
2024-03-25,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-25,1,177714-A,OUT_T,THERMOSTATS,
2024-03-25,9,261514-A,MICROWAVE,APPLIANCES,
2024-03-25,5,561934-A,DISHWASHER,APPLIANCES,
2024-03-25,8,661914-A,DRYER,APPLIANCES,
2024-03-26,2,111900-A,REAL_T,THERMOSTATS,
2024-03-26,0,111934-A,REAL_FLAME,HEATING,
2024-03-26,5,121234-A,HDR,HEATING,
2024-03-26,0,121914-A,THINK_PATIO,HEATING,
2024-03-26,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-26,2,177714-A,OUT_T,THERMOSTATS,
2024-03-26,8,261514-A,MICROWAVE,APPLIANCES,
2024-03-26,7,561934-A,DISHWASHER,APPLIANCES,
2024-03-26,2,661914-A,DRYER,APPLIANCES,
2024-03-27,1,111900-A,REAL_T,THERMOSTATS,
2024-03-27,5,111934-A,REAL_FLAME,HEATING,
2024-03-27,3,121234-A,HDR,HEATING,
2024-03-27,1,121914-A,THINK_PATIO,HEATING,
2024-03-27,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-27,1,177714-A,OUT_T,THERMOSTATS,
2024-03-27,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-27,7,561934-A,DISHWASHER,APPLIANCES,
2024-03-27,3,661914-A,DRYER,APPLIANCES,
2024-03-28,1,111900-A,REAL_T,THERMOSTATS,
2024-03-28,0,111934-A,REAL_FLAME,HEATING,
2024-03-28,0,121234-A,HDR,HEATING,
2024-03-28,7,121914-A,THINK_PATIO,HEATING,
2024-03-28,1,121987-A,ENERGY_T,THERMOSTATS,
2024-03-28,2,177714-A,OUT_T,THERMOSTATS,
2024-03-28,12,261514-A,MICROWAVE,APPLIANCES,
2024-03-28,6,561934-A,DISHWASHER,APPLIANCES,
2024-03-28,13,661914-A,DRYER,APPLIANCES,
2024-03-29,1,111900-A,REAL_T,THERMOSTATS,
2024-03-29,0,111934-A,REAL_FLAME,HEATING,
2024-03-29,6,121234-A,HDR,HEATING,
2024-03-29,0,121914-A,THINK_PATIO,HEATING,
2024-03-29,1,121987-A,ENERGY_T,THERMOSTATS,
2024-03-29,0,177714-A,OUT_T,THERMOSTATS,
2024-03-29,10,261514-A,MICROWAVE,APPLIANCES,
2024-03-29,2,561934-A,DISHWASHER,APPLIANCES,
2024-03-29,4,661914-A,DRYER,APPLIANCES,
2024-03-30,2,111900-A,REAL_T,THERMOSTATS,
2024-03-30,12,111934-A,REAL_FLAME,HEATING,
2024-03-30,1,121234-A,HDR,HEATING,
2024-03-30,0,121914-A,THINK_PATIO,HEATING,
2024-03-30,1,121987-A,ENERGY_T,THERMOSTATS,
2024-03-30,1,177714-A,OUT_T,THERMOSTATS,
2024-03-30,7,261514-A,MICROWAVE,APPLIANCES,
2024-03-30,9,561934-A,DISHWASHER,APPLIANCES,
2024-03-30,9,661914-A,DRYER,APPLIANCES,
2024-03-31,0,111900-A,REAL_T,THERMOSTATS,
2024-03-31,10,111934-A,REAL_FLAME,HEATING,
2024-03-31,0,121234-A,HDR,HEATING,
2024-03-31,5,121914-A,THINK_PATIO,HEATING,
2024-03-31,0,121987-A,ENERGY_T,THERMOSTATS,
2024-03-31,1,177714-A,OUT_T,THERMOSTATS,
2024-03-31,9,261514-A,MICROWAVE,APPLIANCES,
2024-03-31,4,561934-A,DISHWASHER,APPLIANCES,
2024-03-31,7,661914-A,DRYER,APPLIANCES,
2024-04-01,2,111900-A,REAL_T,THERMOSTATS,
2024-04-01,0,111934-A,REAL_FLAME,HEATING,
2024-04-01,0,121234-A,HDR,HEATING,
2024-04-01,10,121914-A,THINK_PATIO,HEATING,
2024-04-01,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-01,1,177714-A,OUT_T,THERMOSTATS,
2024-04-01,10,261514-A,MICROWAVE,APPLIANCES,
2024-04-01,3,561934-A,DISHWASHER,APPLIANCES,
2024-04-01,6,661914-A,DRYER,APPLIANCES,
2024-04-02,1,111900-A,REAL_T,THERMOSTATS,
2024-04-02,6,111934-A,REAL_FLAME,HEATING,
2024-04-02,6,121234-A,HDR,HEATING,
2024-04-02,4,121914-A,THINK_PATIO,HEATING,
2024-04-02,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-02,1,177714-A,OUT_T,THERMOSTATS,
2024-04-02,9,261514-A,MICROWAVE,APPLIANCES,
2024-04-02,2,561934-A,DISHWASHER,APPLIANCES,
2024-04-02,13,661914-A,DRYER,APPLIANCES,
2024-04-03,0,111900-A,REAL_T,THERMOSTATS,
2024-04-03,7,111934-A,REAL_FLAME,HEATING,
2024-04-03,0,121234-A,HDR,HEATING,
2024-04-03,6,121914-A,THINK_PATIO,HEATING,
2024-04-03,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-03,1,177714-A,OUT_T,THERMOSTATS,
2024-04-03,11,261514-A,MICROWAVE,APPLIANCES,
2024-04-03,7,561934-A,DISHWASHER,APPLIANCES,
2024-04-03,2,661914-A,DRYER,APPLIANCES,
2024-04-04,0,111900-A,REAL_T,THERMOSTATS,
2024-04-04,0,111934-A,REAL_FLAME,HEATING,
2024-04-04,6,121234-A,HDR,HEATING,
2024-04-04,4,121914-A,THINK_PATIO,HEATING,
2024-04-04,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-04,2,177714-A,OUT_T,THERMOSTATS,
2024-04-04,11,261514-A,MICROWAVE,APPLIANCES,
2024-04-04,8,561934-A,DISHWASHER,APPLIANCES,
2024-04-04,11,661914-A,DRYER,APPLIANCES,
2024-04-05,2,111900-A,REAL_T,THERMOSTATS,
2024-04-05,2,111934-A,REAL_FLAME,HEATING,
2024-04-05,0,121234-A,HDR,HEATING,
2024-04-05,8,121914-A,THINK_PATIO,HEATING,
2024-04-05,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-05,1,177714-A,OUT_T,THERMOSTATS,
2024-04-05,10,261514-A,MICROWAVE,APPLIANCES,
2024-04-05,2,561934-A,DISHWASHER,APPLIANCES,
2024-04-05,14,661914-A,DRYER,APPLIANCES,
2024-04-06,1,111900-A,REAL_T,THERMOSTATS,
2024-04-06,11,111934-A,REAL_FLAME,HEATING,
2024-04-06,2,121234-A,HDR,HEATING,
2024-04-06,6,121914-A,THINK_PATIO,HEATING,
2024-04-06,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-06,1,177714-A,OUT_T,THERMOSTATS,
2024-04-06,9,261514-A,MICROWAVE,APPLIANCES,
2024-04-06,6,561934-A,DISHWASHER,APPLIANCES,
2024-04-06,9,661914-A,DRYER,APPLIANCES,
2024-04-07,1,111900-A,REAL_T,THERMOSTATS,
2024-04-07,12,111934-A,REAL_FLAME,HEATING,
2024-04-07,6,121234-A,HDR,HEATING,
2024-04-07,0,121914-A,THINK_PATIO,HEATING,
2024-04-07,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-07,0,177714-A,OUT_T,THERMOSTATS,
2024-04-07,8,261514-A,MICROWAVE,APPLIANCES,
2024-04-07,4,561934-A,DISHWASHER,APPLIANCES,
2024-04-07,14,661914-A,DRYER,APPLIANCES,
2024-04-08,1,111900-A,REAL_T,THERMOSTATS,
2024-04-08,0,111934-A,REAL_FLAME,HEATING,
2024-04-08,0,121234-A,HDR,HEATING,
2024-04-08,9,121914-A,THINK_PATIO,HEATING,
2024-04-08,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-08,0,177714-A,OUT_T,THERMOSTATS,
2024-04-08,7,261514-A,MICROWAVE,APPLIANCES,
2024-04-08,8,561934-A,DISHWASHER,APPLIANCES,
2024-04-08,3,661914-A,DRYER,APPLIANCES,
2024-04-09,1,111900-A,REAL_T,THERMOSTATS,
2024-04-09,9,111934-A,REAL_FLAME,HEATING,
2024-04-09,7,121234-A,HDR,HEATING,
2024-04-09,3,121914-A,THINK_PATIO,HEATING,
2024-04-09,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-09,1,177714-A,OUT_T,THERMOSTATS,
2024-04-09,9,261514-A,MICROWAVE,APPLIANCES,
2024-04-09,3,561934-A,DISHWASHER,APPLIANCES,
2024-04-09,7,661914-A,DRYER,APPLIANCES,
2024-04-10,2,111900-A,REAL_T,THERMOSTATS,
2024-04-10,0,111934-A,REAL_FLAME,HEATING,
2024-04-10,0,121234-A,HDR,HEATING,
2024-04-10,0,121914-A,THINK_PATIO,HEATING,
2024-04-10,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-10,0,177714-A,OUT_T,THERMOSTATS,
2024-04-10,9,261514-A,MICROWAVE,APPLIANCES,
2024-04-10,8,561934-A,DISHWASHER,APPLIANCES,
2024-04-10,5,661914-A,DRYER,APPLIANCES,
2024-04-11,1,111900-A,REAL_T,THERMOSTATS,
2024-04-11,4,111934-A,REAL_FLAME,HEATING,
2024-04-11,0,121234-A,HDR,HEATING,
2024-04-11,0,121914-A,THINK_PATIO,HEATING,
2024-04-11,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-11,0,177714-A,OUT_T,THERMOSTATS,
2024-04-11,10,261514-A,MICROWAVE,APPLIANCES,
2024-04-11,5,561934-A,DISHWASHER,APPLIANCES,
2024-04-11,11,661914-A,DRYER,APPLIANCES,
2024-04-12,2,111900-A,REAL_T,THERMOSTATS,
2024-04-12,2,111934-A,REAL_FLAME,HEATING,
2024-04-12,2,121234-A,HDR,HEATING,
2024-04-12,0,121914-A,THINK_PATIO,HEATING,
2024-04-12,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-12,2,177714-A,OUT_T,THERMOSTATS,
2024-04-12,10,261514-A,MICROWAVE,APPLIANCES,
2024-04-12,11,561934-A,DISHWASHER,APPLIANCES,
2024-04-12,15,661914-A,DRYER,APPLIANCES,
2024-04-13,2,111900-A,REAL_T,THERMOSTATS,
2024-04-13,1,111934-A,REAL_FLAME,HEATING,
2024-04-13,4,121234-A,HDR,HEATING,
2024-04-13,1,121914-A,THINK_PATIO,HEATING,
2024-04-13,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-13,1,177714-A,OUT_T,THERMOSTATS,
2024-04-13,7,261514-A,MICROWAVE,APPLIANCES,
2024-04-13,3,561934-A,DISHWASHER,APPLIANCES,
2024-04-13,5,661914-A,DRYER,APPLIANCES,
2024-04-14,1,111900-A,REAL_T,THERMOSTATS,
2024-04-14,9,111934-A,REAL_FLAME,HEATING,
2024-04-14,0,121234-A,HDR,HEATING,
2024-04-14,8,121914-A,THINK_PATIO,HEATING,
2024-04-14,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-14,2,177714-A,OUT_T,THERMOSTATS,
2024-04-14,9,261514-A,MICROWAVE,APPLIANCES,
2024-04-14,5,561934-A,DISHWASHER,APPLIANCES,
2024-04-14,11,661914-A,DRYER,APPLIANCES,
2024-04-15,0,111900-A,REAL_T,THERMOSTATS,
2024-04-15,10,111934-A,REAL_FLAME,HEATING,
2024-04-15,1,121234-A,HDR,HEATING,
2024-04-15,3,121914-A,THINK_PATIO,HEATING,
2024-04-15,0,121987-A,ENERGY_T,THERMOSTATS,
2024-04-15,1,177714-A,OUT_T,THERMOSTATS,
